Id,Predicted
50116,-29311395.62778037
97940,-11751884.578893093
162134,-18522969.574322723
166998,-20045957.081797358
137392,-2291742.366857537
1460,-2982345.2112909323
171905,-27782234.66573596
175067,-1379137.1485538618
172514,-5625312.776951013
17738,-6842475.320589193
67047,-3626241.742284655
124014,-13075718.957323099
185762,-6893622.285177454
1311,-326644.9035792734
119140,-9614054.329317322
142546,3268210.8292239467
114400,-10204289.48276659
22406,-7398241.249208383
92766,-1752870.9827146232
60485,-38571048.96466134
91648,2430371.904443147
132526,3532783.296943741
25180,-2885959.091656287
48904,-13420215.419466563
146550,-3203632.2735054702
19407,4731426.734937946
47699,-5542843.861096854
2620,-19592503.252723318
174106,2897039.329228263
112846,-5772227.203979059
83926,-14839306.122277308
64285,-4113018.821741486
5733,-7214684.373917192
87638,-22255596.912983395
53604,-6694440.065577452
53244,-8048256.820496258
82872,-21394677.20046419
66096,-3085842.5280162026
173642,-2469215.2826724616
145405,-16864570.84079872
90156,8634576.75561954
180075,-3803606.6536534186
5153,-14538023.487029385
134959,1090137.779479873
64342,-3258730.107348242
51154,-18693561.479029052
40845,-8728327.216412706
170881,641831.4161829492
106257,9872617.513994012
114464,-13103123.417470438
97370,-3407797.9478628812
172227,-985540.5584178868
151941,-2022748.764074979
107035,-1808049.6816967903
135274,-7949004.946969223
169795,1370021.5587252625
83718,-7913007.6425066935
42632,-23237198.13317268
68198,-2080657.3553507766
112707,-7361523.779808582
36740,-11992412.440466736
42954,1844961.3589749592
5921,-16107397.991138307
40850,-8746999.614078606
44668,-5467285.395938105
21263,-5936362.581561383
162241,1632010.1918445928
81902,-25721735.819210906
169151,3254365.709669517
154334,-839194.1100582929
59218,283677.65049177886
37714,-17699673.73712324
106222,-1118276.5109711452
139069,-9021115.533233117
4425,-6865223.62579266
140007,-2756177.268939285
90024,-2427436.511204573
153101,-16259952.377710374
37538,-18671556.02592647
32399,-10205082.269684058
38946,-3054841.836962242
151272,4775613.246303488
95430,-7846086.470454695
101750,-2017824.6782647888
16356,-13761975.712863186
131496,-7165713.176167095
167864,-24748272.780599818
17832,-12413381.155223623
106738,-3239183.2341606747
33431,-14313375.126998158
164505,8309714.960473624
47565,-17548805.095471457
99660,890415.9625393901
20200,-6311178.287726222
28507,-34747000.09550545
43495,-42409059.15865725
23794,-8670843.003683195
40297,-10704400.586720515
53944,104917.95439029648
11040,6276681.05494318
106585,-1086583.4799597235
70050,219166.4280481268
75026,-38642897.935527325
142562,4968649.071706215
113332,-15068446.368085332
104548,-15248830.600877708
159065,-4646543.504927465
157589,-10650209.028061898
26850,-11267898.687117267
83917,-9466757.843012668
124331,-28509719.257015333
58018,-17066771.425514158
163913,-1532678.591503466
109105,-4338259.488210787
97862,-17245356.56408266
16478,-18690915.334182825
35187,-4639613.787849735
25446,-1876703.5819323463
47828,-1204067.1484888229
123220,-10715788.73118541
16366,-13775669.143937606
144449,-15938556.170615
39920,-11850594.361351505
160888,-12618916.95699255
47978,-11597158.189792326
14331,-5988781.1436167145
60334,-1745641.4104616572
49737,-2281481.058312219
98533,-14815967.594251586
38375,-15757477.304759646
176978,-165043.57531228976
60474,-38505977.680258915
163806,-7516489.649454709
4654,-11829991.835014323
130912,-14846802.241423568
115098,-4294861.9983376395
56214,-10809189.855379973
63720,-15687377.128203617
143496,-2092291.2536558146
33941,-9707489.043938689
66720,3600575.822849044
29518,-18493288.921147242
68026,-5948765.559533653
161546,-2731792.6398820267
118804,-9066947.899211373
126852,-5852555.458544657
102392,-21737990.51328408
49738,-2390465.6624701256
49424,-2588309.353714218
18184,-211793.8054278982
5408,-1935507.5315429764
157571,-12179444.905205578
111705,2411093.0886251233
179891,4474890.596825409
76587,-12402317.193312766
2629,-19664415.00072123
119008,-11859162.591418613
128414,-12874924.804346723
162481,-15987445.043098373
39075,-158891.01110988483
113444,-5297370.429665139
58984,-3132649.894936314
134087,-20533905.922601935
27723,-18134003.005819038
61426,1921206.1584077757
26496,-3844310.9779916136
8183,-3903164.520321328
96508,-32267584.65351363
56072,-15485659.541053826
77192,-6879778.126026204
84054,-8173087.613146336
55624,-10678850.309806153
163711,-5694137.791990984
29219,-56925.537990114186
81813,-13661546.673248839
181000,5237454.935321935
143894,-18232496.918873373
141800,-10710599.37177866
30009,1355011.9515263708
45917,-6896748.91238903
14425,1387375.986850251
23268,-17581591.257455166
1284,-12359833.548862156
69986,6617722.160917457
134779,-34736609.642000444
78114,-4439664.694199873
128833,-24448168.312431738
129335,5707308.594998484
56632,-11280594.131426703
46967,-12469936.571635554
146611,-22066418.060510404
37748,-18972368.04289965
156600,-1962507.943543043
105167,-4690932.732429396
35572,-18997399.19365455
154900,-11801578.97397094
68778,-13567477.417303098
40761,-7251706.547019166
76922,-3722015.4059519293
57737,-10231046.417468136
63946,-9895759.676321542
111235,-3332625.654469782
114882,7650666.557426826
12676,-17062246.600906312
138376,-18135674.490635343
90637,-16438290.744772961
184522,-5888955.936509946
92974,-4907056.259332266
8857,-5387385.598282314
27895,-5979118.964487818
156181,7878272.6018430535
41834,-14155769.878573067
157391,-9578873.746683436
143702,-8098556.259729709
185912,-1559478.4701160192
11229,-15523854.19778651
41300,-10801052.667330328
72247,-6489534.140820529
83180,15586.164184255002
148335,-2236496.8341823737
7890,-4548109.65036112
135138,3084661.78496073
27131,-5252178.775999279
166558,1523479.8158865413
131032,-7274070.277746336
74357,-79064.80410840816
156049,-2124143.8825487955
69414,-5921899.819746161
97276,-18488846.278656714
82842,-21369294.056846984
148527,1081042.959832826
144752,-3949214.4811936226
18175,-179427.97668758046
11905,-9513599.439124491
171029,1576492.0677793645
59320,-6887705.07295061
84110,-5398477.093232173
78965,9527541.958227735
85951,-2055467.8936103354
163141,-4413248.084621545
109999,-6728235.084233667
147801,-2445878.146648757
139213,-5184945.66569267
126460,106793.00822761387
28015,-5052033.070292386
181431,-20896990.80416024
52696,2411934.5349117406
50605,-10932967.127148943
165242,7418992.309195086
48813,-16270283.881139254
110483,-5049104.5139711825
89306,562727.871461525
133442,-11669681.39776758
65829,-27171327.939105134
87579,-10223597.97310445
91465,1790333.3328992645
73701,2452962.5237634685
15530,-14502537.576652972
18230,-32106674.68157958
97193,-12597496.213459028
166625,-8693261.12811874
33195,-2299305.852450603
136148,1148545.4039852694
165033,-13944993.63378186
21315,-5390252.9671197
91814,-16531663.951285819
16891,-7830003.031056797
107918,4960504.998478669
79471,-11016553.656182732
21862,-3356190.7969624777
67991,-7346159.892707691
165486,-6410004.5759228645
63600,-37021357.20382207
110049,171438.5783057082
112307,-6948479.735721685
10157,-17124120.43530843
74635,-13357576.67247325
25784,-1660565.1858954588
107059,-7947264.909879989
30356,-23052300.075279854
87516,5984905.338399722
10936,-1441283.2035434516
88543,-35425954.80825085
139877,-17149575.29710414
42424,4011736.4219485545
52670,-8841237.113271093
166867,-8680717.06401726
101107,-332038.94697859965
76199,3844595.4269655016
80888,-12048751.929478003
9911,-9962516.60007185
156640,-23462071.861329485
102356,-35228878.01273167
48860,-13739937.62104213
102849,1598531.4109953302
138105,-8128820.006682339
117983,-24013209.283451986
93922,-9133346.719055861
46238,-38800249.03811181
59022,-8840379.835977964
106646,3660237.7072925675
120040,-14275446.783665929
126172,-23876189.143793344
168000,1393772.0207129437
80749,-4624445.042151736
131491,5000294.842143265
112112,4537279.382350427
47501,-13181147.857260266
13728,-33037163.850218873
101768,-19548051.696571272
6316,-13567584.72018459
126098,4589288.563460521
165,3493299.5157892527
19524,-4753872.462893762
150677,-13558778.625932418
59379,-7852461.274117622
74454,-1579048.6437922972
175450,7347210.885229408
89244,-6822776.874016775
116506,-6204663.709695777
147339,-7627464.055638451
74001,6043079.903731709
90922,-19571227.110821057
1820,-6705334.032329569
110186,-29438965.942555904
62682,-2010749.704867804
89581,4026958.575039166
137848,-5371545.736664091
161798,-72799.123829311
170742,-4419495.954859696
82918,-6928066.190832183
37679,-16335244.17442237
154926,-27616967.23931189
149598,620295.9197975004
44725,1694085.3039103565
90766,-15557459.362718815
148899,-1841523.3357898481
126592,-3965415.8236112725
157908,-19815271.532754432
113713,-39553936.11495285
148870,-14944144.992961992
165510,-10809104.340651052
101470,-20510014.317760624
51743,-9594350.808731876
27173,-17145977.981649604
27812,-14433265.804911012
95488,-20692501.534554966
173154,6237206.468585948
121352,-10696648.413176753
143803,-31123187.74500917
63373,-9843311.05981735
1386,-187863.169625566
163514,-20332636.06428522
35643,-10129195.889349788
120579,8320034.187940749
128369,7409559.491781941
141816,-12424458.098378256
161838,-3239920.912079876
71069,-2022098.0774463164
77131,-2678689.928775643
17667,-10161973.155254565
52148,-7521106.709942391
72854,8105837.940449109
102035,-1383425.1922650062
111359,-3392876.78088511
17719,-10180645.552920464
123306,-7203559.867449328
161864,7815148.561594044
180849,822588.2370423651
160993,-18454259.322890714
162321,-10656673.915342137
46481,-9090646.236456187
79814,-2585371.4964907807
137789,3754809.7368945098
54212,-1212249.6110306578
33512,-7827918.75513546
57246,9098522.047599718
183567,7278727.641233389
126709,-10966151.362486094
38938,-3041148.4058878217
31497,-3753784.2309622336
43094,823060.6003550458
40278,-10704400.586720515
174057,-2517786.2119199443
88538,-35385560.74682616
78488,-6500814.741583398
170729,-7151227.9712929195
173992,-30807080.19916475
60975,-15759294.697239982
54718,-15398162.817360587
178130,4849206.5859185625
133730,-16933260.249459196
70033,-158446.81323068193
43395,-7171612.995370905
142569,-2115449.0816535703
25880,-15327363.626140242
139537,-19757304.114683855
3465,-16940175.42408746
40735,-9266750.612797664
162957,-13119433.011219552
83356,-152102.5715720997
32897,-7020385.741726409
49245,-4566895.840647319
60337,-1731947.9793872368
139769,8712255.250957018
52326,-11788067.913917279
162813,-470939.2784914988
180789,6476905.335853326
49386,3529977.661713388
33541,3082468.7830608333
159352,-11441432.20176073
42027,4172824.16241866
155370,-33255738.361788217
143725,7394049.45299329
131769,-2400569.9875265183
139885,-17159785.456232578
93808,6033351.026403162
10639,-3545703.413058827
168611,-4821596.0938338535
167653,-1100919.0900428677
123170,-2964492.775879308
139150,-9108290.663655182
62622,-2252900.9450632487
168689,592204.9626668633
18566,-9866590.797688263
67121,-13205232.441342026
119193,-910960.5236564429
75320,610253.4650392795
185227,-3947165.74815512
59316,-6894687.758073722
42962,1844961.3589749592
51540,-17983521.244030472
37927,-8291908.964802981
85155,-12986720.549198724
148730,-15365883.274668762
182768,4252623.001655147
21816,-14971984.936884308
119821,-2546257.040588935
53803,-3696594.614966612
75672,-2538006.5703137643
164062,445771.1960917909
9801,351811.9446983257
90516,-5568310.649338197
126543,-8108692.193146554
20563,-13811236.181041386
173167,-11649482.61566164
165546,2363316.1242814073
140696,-5052351.842290211
60885,5659609.280742273
71010,-10572366.117993753
65245,-22236320.08095034
7762,-10432197.722031983
162332,1208581.022183028
132065,-4564040.893352051
163315,-10609725.271836746
94896,-25898679.563623305
13990,-3611148.396207154
86695,-4301050.025386463
136032,-10349744.040196385
181973,-5156673.882928581
70720,1220216.3875735968
176320,4907604.039620492
123988,-9943283.999988938
75446,3470177.7378173424
165520,-10809104.340651052
95499,-19159220.553158194
73362,-27148761.957965545
115013,-10026982.113188088
170250,-16584275.116857773
117752,-894344.1111939949
120534,1270136.3071757795
43110,1238309.3201527714
173316,-5762269.718594646
163348,1533501.9398644236
167196,-9613719.193405174
8539,-2529140.3169945604
57416,661330.9151358709
147688,1867651.1034645732
48843,-16244900.737522047
123483,-22302336.198529582
91781,-28285961.072331272
57502,-23297888.23850924
41380,-2122110.570050266
71368,3139719.4856838407
90332,-36960947.1360034
56200,-9441737.496535135
59273,-3358699.0337410676
59528,-1267206.1724453177
142978,-6269708.873886686
62463,-15582227.927595183
151089,-9026075.59998313
159388,-1384713.774149347
15000,-4116363.216334057
124030,-6506262.801285296
146762,-5105586.210303876
32542,-6246661.055099021
44504,-2204054.497666045
154438,-34291905.440600604
92711,-2786309.1610038294
26861,-9234182.223672874
154130,-541383.8954506223
108177,-11899372.633878997
85561,-5677758.011042983
29523,-4059230.5631001433
162190,5947868.044518654
137744,-2380168.9405563977
141614,-3785642.900639465
154095,-14662903.757476019
177433,6813135.311350302
16212,-17122510.918680634
138324,-7763684.797804636
179772,3724573.9888573945
80229,-13794332.49330334
146601,-37610414.62154258
90354,-25342314.686762705
16620,-10464075.13180488
144520,3115599.3495569313
43671,-17299297.800857708
151379,-4007625.8861709395
43516,-40425771.35146571
114780,-5771456.115805932
48679,-1034813.5005906076
23310,-9466166.65049087
82078,5325534.537307947
161637,2771269.094758561
97266,-8686251.369154666
25975,-8032263.511825726
183280,-14479576.170598287
143522,-9313863.423355617
82873,-21352101.212595433
111022,3049005.8070709603
170004,-25558560.618922006
149233,-8063281.362152847
11335,-25592217.748869024
178323,3042125.6118358937
117545,-5689640.633606257
104197,-14166507.798332516
114280,3540045.8136364673
30527,-18255788.19159981
42651,-12047587.282180207
123646,-7652289.691270604
72689,-17096105.398221686
78646,-8957609.709848015
50032,-36225636.90761628
167436,-4140465.33106587
25911,-15446025.280932626
140037,-4775625.471659048
117935,-15545303.281246122
122922,-26143676.725874547
28738,-12996579.685274102
129413,-11869070.209911687
65411,-9385956.810702804
20519,-13084206.179792283
148799,-2950221.159488219
96848,507613.8245725561
167854,-24736583.06805703
90027,-2246244.645680274
124583,-9395059.155693196
123841,-1077966.4157249718
143815,-2159778.9025546936
100928,-18871643.316868097
64554,-12563532.219929937
27802,-14478352.810454687
55996,-9496910.328346435
168480,-3952725.6979628615
18511,-15114003.853429671
7174,-12953934.865308689
107447,-15743304.146920605
109945,-955713.7718745304
109304,6137929.506425301
33225,-19628301.814471614
31504,-18291234.38722491
85162,-12975030.836655937
164868,-3809406.405672282
102092,6080561.4520145
5618,-4199441.087697082
45425,-5122803.6627611425
127376,-6230467.198287971
156938,-8330637.12119683
127635,-21649821.453549884
111774,2822342.9490032163
141311,-2701846.607966131
68733,-9600421.182399707
171431,-32057711.82882471
57288,-10091902.371586412
147560,715111.1405787983
83283,2653245.076893959
180470,-4989544.1066131005
85424,-392508.3472756902
30049,-2785078.7465128265
138841,-8952449.89924467
138637,-8042323.079943304
178178,3830361.5312890373
69976,6577328.099492761
139744,-21118539.492516663
58256,-20056622.5453189
104665,549526.50625973
169191,-7887942.236208097
55984,-3638537.278061732
40354,-16383768.668792559
59813,-14483242.44193095
142178,-5727401.950863579
104367,-5797950.249300768
135075,-5471284.819398217
16278,-10721629.704257702
49191,-364055.83648699743
95010,-2178378.7532431236
179668,4132276.2133660293
111338,2551030.619600057
76006,-6962888.709469487
106534,-10600041.05038157
78933,2985088.978185712
76196,4193236.902472936
110996,-17491072.340181947
145016,-412499.73961945274
133526,-6247847.498843094
67069,-184594.86501682596
77499,-9186140.240640933
51668,902698.9141487181
64752,-19019405.041254368
148430,-12626303.550815629
63329,-10462378.64797548
173406,-6288625.138845231
79182,-16596662.01247778
139963,-1358274.6673520477
119727,-5450013.898331487
14184,-5435866.902819892
63325,-2740623.740254094
69906,3216877.8751465357
150715,-43681993.34924842
10423,-8007133.928001457
13226,-59728542.0280147
166355,-8064554.239251318
162216,-16628968.630391894
43071,-14615182.617577938
103161,-594548.189182012
168506,-7454486.0040515065
30707,-11162725.978808403
54877,-8169125.249596304
77637,-2213401.213285914
54304,-5727355.097196652
71775,-3776717.379781641
116543,-21560661.027110368
18877,-267028.7680721908
98865,-4943348.195044626
169535,-11549400.764584301
155674,5374079.466814327
46410,-2797024.184732609
25354,3589049.3010482644
149242,-2418098.938453426
156019,-6690493.625325788
2372,-6301972.345011086
167793,-4831062.296799254
13539,648671.2320180772
96889,1883705.9782410976
12180,-17857244.764211774
30975,-11561192.074029854
142091,6068542.943870784
141417,405708.20845428394
88385,3040402.0681503206
118140,4878730.32554365
130703,-653466.7254320731
78738,-1741379.8613244654
31269,-2731411.6100902106
109042,2914637.1200503022
48367,-39220856.34395931
169027,4658650.890888864
94564,-5611805.378268085
69161,-1562991.012673846
109455,-1749425.9287375063
102048,-1402097.589930904
142061,-7749860.980068385
80360,-11830958.26355874
108330,-24008388.64767205
45894,-3934489.582957099
184619,-3245801.761000007
44807,-3437259.1378809353
86934,-13893138.625233652
99343,-5198614.937834651
168916,-15550306.705483448
89276,5055691.232185272
51815,-4709331.251109503
125813,-12174817.39917485
107171,-9440802.233792797
154642,-24277362.63629721
10072,-16109407.041789845
68097,-30541917.709231537
160821,-24620582.725149754
19655,-715025.9153756503
142752,-4646608.910168437
36940,-4405163.334970642
111126,-18419681.424512055
596,-3315946.4010652555
71019,-10572366.117993753
4479,-9291034.46078318
55848,-9204070.68726093
85188,-9782652.477476574
125357,-6353800.366384811
14647,-14456258.227639256
162730,-13537076.403889425
150653,-13591144.454672737
120056,-5021679.253871858
169156,3271558.5539210686
67935,-6880716.786640434
174388,3659502.0878276573
182913,1193019.9056344898
54148,-1362077.104508509
131866,-7872233.371656542
149984,-11299507.38036595
159985,-24300054.07384555
95496,-19089312.523691915
112843,-7471773.766527221
49524,3931126.1464508073
27369,-16020158.737895457
30825,-2211929.209052084
169753,-110126.24825867242
92534,-14482531.003091615
129225,-2370695.666546551
13062,-5022894.7708418695
130722,6846798.794439684
134157,-9690369.48264905
165859,7672164.220395815
66301,-21525890.82826973
83618,-16590852.594518056
107691,-9585375.323522864
105232,-8062467.902203546
48298,4817195.24962064
40648,-15272264.886908626
71976,-10463644.09445441
72896,6789596.594795149
74551,-7138792.264237615
44973,-7116239.124122865
29347,-5141550.087382749
141919,1523608.0415162651
106300,-18351518.83161348
131980,1037244.0624406663
133141,5208066.2273049755
3973,-49067564.21289284
40519,-7892484.409680618
180446,-4267419.643778929
175025,-8301571.092150216
75064,-604456.0195699324
18793,-18585989.023419324
149491,-13079501.132615656
154754,-28052494.24934827
132371,-9064283.782017605
134999,-2777526.3744490123
165322,-6000812.719941919
108805,-7643705.383865788
140691,-4966870.775321841
156367,-2146158.8905129866
85858,1430011.2049812907
152700,-15990395.798237024
185104,-12222891.777567476
70218,-7629824.178457066
10393,-8836303.015147505
165123,-14720606.173341542
55106,1933948.6684039677
88369,2435809.479342215
41779,-6624135.18815001
130816,-5243755.183062207
31211,-5856989.127196872
166757,982683.1088377592
108437,-1296451.0967005952
185814,4597009.450331399
73304,-26044294.41058458
148656,-3323963.3515088735
84559,-8173955.844062799
151222,3845783.807322041
2069,-9406545.570774375
182640,-2530209.2844712664
157520,-18296525.364713453
153201,634025.1896354788
51319,-9287534.357036345
167197,1531942.95234077
56328,8884474.49054899
7586,-686898.6160935074
4962,-2621843.100609849
17286,-4616051.649003506
17996,-811365.1596784986
136652,-41335440.508317955
107533,-6148876.270963874
35676,-25630327.38452556
63528,-37270532.78341249
88024,-16082530.727366075
92245,-14179670.341184469
121431,135859.26233986916
117675,-1669047.6741500986
134315,4437564.5258490285
80382,-15818343.896151435
5676,-6442674.499026275
85834,-6683513.398368969
7544,-5605174.394157582
76545,-8936317.831043094
182269,8803365.90528214
115301,-12807394.25946151
184499,-22900906.435180742
89274,-4478464.438873484
96978,-8015755.602569754
22476,-2637529.069737805
43684,-17266931.97211739
103852,-38626967.01076728
6660,-10881032.55945549
149136,828839.5444354619
55623,-10711216.138546472
154963,-24178798.886643756
118607,-10743917.17834423
66046,-15645082.744716853
50815,-194815.86141314497
88378,4041544.422221237
47559,-17726218.175681297
96116,-21238319.56113629
31651,-21252633.139817405
141186,-6419982.169523307
142321,3987739.7554700584
47123,-11072585.71652188
176333,1987266.1073828219
3011,-46794568.62557728
68006,-5240531.681265381
183387,-24712267.134424023
36465,-25910810.4077153
39670,-20501677.953973375
173044,1971323.826780696
7197,-8319092.177903055
35841,-11848495.721948097
185880,8000526.578755564
64929,-1744797.354624419
99553,-6344469.642137599
59246,-23999603.69636805
122401,-9478254.0050743
5750,-7955407.806240718
54602,-4283197.336174705
57503,-22552457.778766043
139988,-13259333.052422846
61441,1670401.7767856736
3816,-20201739.84401913
157223,-8453113.713289203
45836,-3239185.0176125225
155755,-25112786.787819155
1314,-343837.74783082504
172283,-4029373.4710777737
183939,-1766709.2209270396
102449,-13425669.329297578
130038,-6945530.826297747
69337,-5653590.862175653
59437,-2979552.263525139
100231,2206711.49367458
184320,-7265872.253077333
121624,-856119.4204170279
175778,-18767000.012735125
49838,-14597111.91717016
112596,1977478.0050720577
92825,1804452.4219273832
3175,-3378545.418956134
20599,-23048012.42431047
90059,-40452591.342601694
8718,-13614300.699935481
56904,6374963.8263014695
140415,-4195294.6887878785
